contig_id	pred_label	confidence	is_uncertain	isolated	p_plasmid_dmc	rescued_plasmid
NODE_1_length_1447792_cov_2311.521323	Bacteria	0.9999999999999999	False	False	0.0	False
NODE_2_length_555776_cov_2406.171802	Bacteria	0.9999999999999998	False	False	5.818737928507533e-118	False
NODE_3_length_498118_cov_185.206592	Bacteria	0.9999876459923933	False	False	4.153435973349318e-143	False
NODE_4_length_455115_cov_117.570975	Bacteria	0.9999951378441037	False	False	1.5185842689082172e-134	False
NODE_5_length_427301_cov_146.439166	Bacteria	0.999999999999526	False	False	5.828801525528368e-157	False
NODE_6_length_320041_cov_129.153569	Bacteria	1.0	False	False	1.1253895075267248e-91	False
NODE_7_length_310076_cov_136.408911	Bacteria	1.0	False	False	1.1997724842491264e-84	False
NODE_8_length_298768_cov_2595.395219	Bacteria	0.9999956496363792	False	False	6.954321272514266e-107	False
NODE_9_length_293536_cov_123.970305	Bacteria	1.0	False	False	1.4557093644637982e-55	False
NODE_10_length_279092_cov_2648.801474	Bacteria	1.0	False	False	4.9184323081834674e-98	False
NODE_11_length_278925_cov_123.775013	Bacteria	0.9999999999999999	False	False	4.0215396491975525e-92	False
NODE_12_length_256100_cov_135.395161	Bacteria	1.0	False	False	1.7670902736317835e-63	False
NODE_13_length_237257_cov_157.600438	Bacteria	0.9991930793654382	False	False	2.2504694037560013e-71	False
NODE_14_length_235969_cov_40.720797	Bacteria	0.9999999999999999	False	False	2.967783413271059e-94	False
NODE_15_length_219929_cov_2396.677292	Bacteria	1.0	False	False	2.391049764747552e-83	False
NODE_16_length_211501_cov_131.878721	Bacteria	1.0	False	False	4.209100990240754e-65	False
NODE_17_length_205318_cov_128.524011	Bacteria	1.0	False	False	4.2568385151878794e-63	False
NODE_18_length_199764_cov_203.684180	Bacteria	0.9999497317809508	False	False	1.4172523095903173e-63	False
NODE_19_length_188281_cov_39.540690	Bacteria	0.9999999937325403	False	False	8.010555321427347e-74	False
NODE_20_length_181329_cov_388.395412	Bacteria	1.0	False	False	9.997574084115412e-56	False
NODE_21_length_162538_cov_112.670402	Bacteria	0.9978528622838023	False	False	9.848202895904623e-61	False
NODE_22_length_158237_cov_107.816875	Bacteria	0.9999718255175086	False	False	3.973661614602398e-67	False
NODE_23_length_157060_cov_6.757893	Bacteria	1.0	False	False	1.8728964967650569e-62	False
NODE_24_length_143952_cov_7.987880	Bacteria	0.9999880285675358	False	False	1.1388057724885367e-59	False
NODE_25_length_134178_cov_104.057947	Bacteria	0.999988068318452	False	False	1.8030755052470637e-54	False
NODE_26_length_128582_cov_7.873739	Bacteria	0.9999999843794702	False	False	7.166457898715015e-51	False
NODE_27_length_124692_cov_12.592529	Eukaryota	0.999956652988981	False	False	2.1746535488867104e-35	False
NODE_28_length_123862_cov_111.089050	Bacteria	0.9999072257523116	False	False	1.5134002722720136e-47	False
NODE_29_length_121981_cov_3.269508	Bacteria	1.0	False	False	3.671394507110728e-36	False
NODE_30_length_120812_cov_12.948359	Eukaryota	0.9992685291417815	False	False	5.2414472668829375e-30	False
NODE_31_length_116464_cov_3.908212	Bacteria	1.0	False	False	1.0781914222192302e-37	False
NODE_32_length_110786_cov_104.007685	Bacteria	0.999877591617771	False	False	3.73505054407223e-46	False
NODE_33_length_108442_cov_14.790408	Eukaryota	1.0	False	False	4.935010212957543e-35	False
NODE_34_length_107533_cov_15.018664	Eukaryota	1.0	False	False	1.664804738417817e-32	False
NODE_35_length_105869_cov_14.649838	Eukaryota	1.0	False	False	6.875061146415479e-31	False
NODE_36_length_104906_cov_13.910854	Eukaryota	0.9999999993663199	False	False	2.8111609964524994e-31	False
NODE_37_length_104828_cov_164.173375	Bacteria	1.0	False	False	1.3062729713540191e-27	False
NODE_38_length_104525_cov_393.214626	Bacteria	0.9999999676615507	False	False	3.81803075406433e-40	False
NODE_39_length_103033_cov_118.310280	Bacteria	0.9999999996443357	False	False	1.7072728053385927e-44	False
NODE_40_length_102697_cov_33.553964	Bacteria	1.0	False	False	3.1215279954439696e-40	False
NODE_41_length_99307_cov_107.221184	Bacteria	0.9999999996783772	False	False	1.4204511366112052e-42	False
NODE_42_length_96530_cov_14.243700	Eukaryota	0.9998927623214439	False	False	6.849425582656416e-31	False
NODE_43_length_96072_cov_13.850027	Eukaryota	1.0	False	False	4.310286252397739e-28	False
NODE_44_length_95606_cov_2.641971	Bacteria	0.999770136830956	False	False	3.764667308355579e-20	False
NODE_45_length_95509_cov_13.590211	Eukaryota	0.9999317960229429	False	False	5.323876866490922e-28	False
NODE_46_length_93103_cov_15.589094	Eukaryota	0.999998750743246	False	False	9.471688625926637e-34	False
NODE_47_length_92690_cov_14.867426	Eukaryota	0.9999773673313295	False	False	3.5963317301648655e-30	False
NODE_48_length_91462_cov_14.371963	Eukaryota	0.9999999009319728	False	False	1.5220720422436914e-31	False
NODE_49_length_91091_cov_195.854838	Bacteria	1.0	False	False	3.7335021033972925e-33	False
NODE_50_length_91031_cov_34.183818	Bacteria	1.0	False	False	2.4277595621058335e-32	False
NODE_51_length_89678_cov_95.658324	Bacteria	0.9996490942203213	False	False	1.401707737163981e-35	False
NODE_52_length_85636_cov_116.017107	Bacteria	1.0	False	False	3.690765666352998e-35	False
NODE_53_length_84770_cov_32.702213	Bacteria	0.9999999999999998	False	False	2.2249205369719413e-32	False
NODE_54_length_84627_cov_6.682070	Bacteria	1.0	False	False	2.361704900571467e-32	False
NODE_55_length_83196_cov_110.196522	Bacteria	0.9999999999989718	False	False	2.945816405071713e-36	False
NODE_56_length_83080_cov_15.999976	Eukaryota	0.999861681738588	False	False	1.8651102367046015e-27	False
NODE_57_length_81851_cov_8.193163	Bacteria	0.9999890654062056	False	False	1.3153448388940351e-33	False
NODE_58_length_81174_cov_8.450992	Bacteria	0.9999999637950511	False	False	5.513843017345089e-34	False
NODE_59_length_80726_cov_15.385578	Eukaryota	0.9993911374630875	False	False	2.574139372673826e-27	False
NODE_60_length_80261_cov_52.594095	Bacteria	0.9987088554111676	False	False	2.3514268847758345e-33	False
NODE_61_length_77751_cov_7.881860	Bacteria	0.9999999999999999	False	False	1.6344248455641014e-30	False
NODE_62_length_77535_cov_13.065630	Eukaryota	0.9996891237774563	False	False	7.518934903710166e-25	False
NODE_63_length_76539_cov_7.983108	Bacteria	0.999991188535054	False	False	1.4946986525828617e-28	False
NODE_64_length_75925_cov_113.413457	Bacteria	0.9988412187415797	False	False	4.525451919858983e-30	False
NODE_65_length_75196_cov_14.901598	Eukaryota	1.0	False	False	7.091062073122065e-26	False
NODE_66_length_75024_cov_8.548480	Bacteria	1.0	False	False	3.6268917830705694e-32	False
NODE_67_length_74858_cov_7.432643	Bacteria	0.9999999999999999	False	False	8.301244922351242e-31	False
NODE_68_length_74252_cov_422.328773	Bacteria	0.9999999999998933	False	False	7.309895002714908e-29	False
NODE_69_length_73631_cov_7.470874	Bacteria	1.0	False	False	9.500458360377736e-26	False
NODE_70_length_73629_cov_13.857341	Eukaryota	0.9999999999968041	False	False	2.1119626733021802e-20	False
NODE_71_length_73482_cov_15.226075	Eukaryota	0.9990563674743191	False	False	1.8122950167142486e-24	False
NODE_72_length_72397_cov_12.890631	Eukaryota	1.0	False	False	1.402771326271057e-25	False
NODE_73_length_71754_cov_374.123363	Bacteria	0.9999039738115489	False	False	1.0644982215705854e-26	False
NODE_74_length_71378_cov_2.834149	Bacteria	0.9996216308746771	False	False	5.040384116487744e-18	False
NODE_75_length_71174_cov_101.505519	Bacteria	0.9999849901867418	False	False	2.9266097556471175e-30	False
NODE_76_length_71167_cov_14.479483	Eukaryota	1.0	False	False	3.4834480332382224e-22	False
NODE_77_length_70408_cov_46.010803	Bacteria	1.0	False	False	2.7644152675533393e-26	False
NODE_78_length_69662_cov_191.620369	Bacteria	0.9718466909452023	False	False	1.4642375985783426e-08	False
NODE_79_length_69009_cov_13.147026	Eukaryota	0.9989253326817742	False	False	4.302913902841273e-22	False
NODE_80_length_68847_cov_7.591740	Bacteria	1.0	False	False	5.300024062752084e-29	False
NODE_81_length_68801_cov_105.162322	Bacteria	1.0	False	False	5.567122257929265e-30	False
NODE_82_length_68573_cov_149.579906	Bacteria	1.0	False	False	1.0250371098050646e-22	False
NODE_83_length_68167_cov_7.905597	Bacteria	0.9999843060136183	False	False	1.222587030873313e-27	False
NODE_84_length_68022_cov_100.752865	Bacteria	1.0	False	False	5.884997142788528e-29	False
NODE_85_length_67914_cov_39.434194	Bacteria	1.0	False	False	2.8673257023486486e-27	False
NODE_86_length_67490_cov_5.457626	Bacteria	0.9999999999879321	False	False	7.394451558927192e-12	False
NODE_87_length_66301_cov_13.414908	Eukaryota	0.9997371280665479	False	False	1.947836662579804e-22	False
NODE_88_length_65749_cov_7.060934	Bacteria	1.0	False	False	9.023673013485434e-27	False
NODE_89_length_65116_cov_33.437851	Bacteria	0.9999902183807983	False	False	2.137527689471351e-26	False
NODE_90_length_64850_cov_108.057551	Bacteria	0.9999999992111457	False	False	2.8703093422228853e-28	False
NODE_91_length_64828_cov_2.854986	Bacteria	0.9999986977477454	False	True	1.5307202954291605e-14	False
NODE_92_length_63928_cov_380.251906	Bacteria	1.0	False	False	1.3493698801742864e-22	False
NODE_93_length_63777_cov_373.588604	Bacteria	0.9995731863222727	False	False	3.5696222172361325e-21	False
NODE_94_length_63726_cov_34.027925	Bacteria	0.9999999916206235	False	False	1.5850554918209562e-23	False
NODE_95_length_63256_cov_14.038765	Eukaryota	0.9999999999999986	False	False	4.3195636121645515e-20	False
NODE_96_length_62741_cov_106.000718	Bacteria	0.9999999994909721	False	False	4.5759930606300494e-27	False
NODE_97_length_61934_cov_14.752339	Eukaryota	0.9999818250257333	False	False	1.3576291346260943e-21	False
NODE_98_length_61778_cov_2621.009769	Bacteria	0.9999999999999998	False	False	8.979191365886715e-25	False
NODE_99_length_60069_cov_3.662812	Bacteria	0.9999999993373748	False	False	1.2362178942607998e-15	False
